study_id,participant_id,app_package_name,interaction_type,event_type,event_timestamp,timezone,username,application_label,uploaded_at
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 15,,2023-06-23T16:16:10.091-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Foreground,,2023-06-23T16:16:13.758-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,android,Unknown importance: 18,,2023-06-23T16:16:13.794-05:00,America/Chicago,,Android System,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Background,,2023-06-23T16:16:18.026-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-23T16:16:18.035-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Unknown importance: 23,,2023-06-23T16:16:18.729-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Background,,2023-06-23T16:16:19.306-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Foreground,,2023-06-23T16:16:19.328-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Background,,2023-06-23T16:16:19.375-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Foreground,,2023-06-23T16:16:19.39-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Unknown importance: 23,,2023-06-23T16:16:19.822-05:00,America/Chicago,,One UI Home,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Unknown importance: 23,,2023-06-23T16:16:20.002-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.google.android.apps.tachyon,Unknown importance: 11,,2023-06-23T16:18:03.938-05:00,America/Chicago,,Meet,
000e0000-0000-0000-8000-000000000003,590,com.netflix.mediaclient,Unknown importance: 11,,2023-06-23T16:18:03.941-05:00,America/Chicago,,Netflix,
000e0000-0000-0000-8000-000000000003,590,air.com.lunime.gachaclub,Unknown importance: 11,,2023-06-23T16:18:03.943-05:00,America/Chicago,,Gacha Club,
000e0000-0000-0000-8000-000000000003,590,com.google.android.youtube,Move to Background,,2023-06-23T16:20:58.415-05:00,America/Chicago,,YouTube,
000e0000-0000-0000-8000-000000000003,590,com.sec.android.app.launcher,Move to Foreground,,2023-06-23T16:20:58.435-05:00,America/Chicago,,One UI Home,
