study_id,participant_id,sample_id,sensor_type,sample_duration,recordeddate,datetimestart,datetimeend,timezone,device_version,device_name,device_model,device_system_name,total_screen_wakes,total_unlock_duration,total_unlocks,app_category,app_usage_time,text_input_source,text_input_duration,bundle_identifier,app_category_web_duration,total_incoming_messages,total_outgoing_messages,total_unique_contacts
0e390000-0000-0000-8000-0000000007b5,110,5251b263-4afb-4499-b1ff-77f7fd680a5d,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,navigation,34,keyboard,0.07788801193,F9C9EAB9-DDC5-447B-9A34-5BF93B35CD19,,,,
0e390000-0000-0000-8000-0000000007b5,110,5251b263-4afb-4499-b1ff-77f7fd680a5d,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,navigation,3,keyboard,0.07788801193,F9C9EAB9-DDC5-447B-9A34-5BF93B35CD19,,,,
0e390000-0000-0000-8000-0000000007b5,110,5251b263-4afb-4499-b1ff-77f7fd680a5d,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,business,24,keyboard,5.606733084,9D6B1CC9-B3F9-41B4-9E33-85F1B8D2A377,,,,
0e390000-0000-0000-8000-0000000007b5,110,5251b263-4afb-4499-b1ff-77f7fd680a5d,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,productivity,32,keyboard,234.2622,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,5251b263-4afb-4499-b1ff-77f7fd680a5d,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,productivity,2,keyboard,234.2622,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,5251b263-4afb-4499-b1ff-77f7fd680a5d,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,productivity,2,keyboard,234.2622,com.apple.MobileSMS,,,,
0e390000-0000-0000-8000-0000000007b5,110,5251b263-4afb-4499-b1ff-77f7fd680a5d,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,photoAndVideo,94,,,com.apple.mobileslideshow,,,,
0e390000-0000-0000-8000-0000000007b5,110,5251b263-4afb-4499-b1ff-77f7fd680a5d,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,photoAndVideo,52,,,com.apple.mobileslideshow,,,,
0e390000-0000-0000-8000-0000000007b5,110,5251b263-4afb-4499-b1ff-77f7fd680a5d,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,photoAndVideo,24,,,com.apple.mobileslideshow,,,,
0e390000-0000-0000-8000-0000000007b5,110,cb2ba85e-ee27-4d30-88c1-402e06ba9efa,deviceUsage,900,2023-06-09T13:29:59-05:00,2000-12-31T18:00:00-06:00,2023-06-13T15:19:35-05:00,America/Chicago,16.1.1,iPhone,iPhone,iPhone,8,272,6,navigation,34,keyboard,0.07788801193,F9C9EAB9-DDC5-447B-9A34-5BF93B35CD19,,,,
